handle,title,subscribers,predicted,runner_up,confidence,z,rpm,embed_basis,evidence,true_niche,notes
@ewubodycam,EWU Bodycam,3580000,Police bodycam and arrests,,0.622,5.32,5.5,titles,"EWU Bodycam Welcome to EWU Bodycam! Here, we post never-before-seen bodycam footage, analyze bodycam footage, and more. We're a news agency committed to delivering factual information about police procedures and local news events. Our videos aim to educate the public without bias. Our goal is to empower viewers with a clear understanding of what's happening in their communities. Grandchild Dies AG",,
@theofficialcartierfamily,CartierFamily,1750000,Public confrontation and freakouts,Police bodycam and arrests,0.425,3.52,4.14,titles,CartierFamily Karmelo’s Father Just Did the UNTHINKABLE… 😳 · Holy Sh*t… A Lindsay Clancy Supporter Just Killed Her Son.. 😳 · Nick Fuentes Just Took It as FAR as POSSIBLE With Black America… 😱 · “The Most RACIST Video Ever”… Pt. 2 Is Somehow EVEN WORSE 🤯 · BLM Fought for Bodycams… Now There’s NO HIDING IT! 😳 · OMG! The Forbidden Topic Black People Aren’t Ready For… 🤯 · White People Go to Costco to ,,
@jacobgeller,Jacob Geller,1530000,Gaming,,0.489,3.63,3.02,titles,"Jacob Geller Talking about video games, history, politics, empathy, and more — typically at the same time, always unpredictably. For more info, visit my website: JacobGeller.com I Am Turning Myself Into a Video Game Plane · My Favorite Piece of Stock Footage · Reality is a Camera Trick: Film, Bodycams, and the First-Person Shooter · all the pixels in new york are freezing · Why Does Everyone Think",,
@agent00,Agent 00,1370000,Reactions and commentary,Gaming,0.507,2.96,2.64,,"Agent 00 If you missed a stream, you can catch ALL the content right here on Agent 00 Everything AMAZON DEBRIEF + TESTING MAGIC CITY WINGS W/ PUDGIE & LOW + W REACTS + BODYCAM GAMING · Was He Cheating on His Birthday.. · Agent Reacts To GTA 6 Gameplay! · REACTING TO GTA 6 on the Amazon River!! · AMAZON SURVIVAL ANNOUNCEMENT + MAGIC CITY WINGS MUKBANG W/ LOW + GAMING & REACTS + AGENCY 2026 · Surviv",,
@williedlive,Willie D Live,1200000,Legal commentary,Police bodycam and arrests,0.458,3.32,9.68,,"Willie D Live You’re tuned into Willie D Live, created by Willie D, an American rapper, activist, investor, podcaster, and member of the legendary Geto Boys. Here, over 1.1M subscribers come for Willie’s sharp analysis and unfiltered conversations on culture, life, and society. willie d live, willie d, commentary, reaction, social commentary, public freakouts, bodycam footage, caught on camera, po",,
@xxnaito75xx,Naito,868000,Gaming news and reviews,Gaming,0.461,3.34,3.58,titles,"Naito Développeurs & éditeurs, si vous souhaitez me proposer un jeu à tester / review, je suis joignable en MP sur Twitter/X BODYCAM : Ils ont complètement amélioré le réalisme ! · DLSS 5 : C'est impressionnant… peut-être TROP · 5 jeux que vous pourriez aimer ! Ep.02 · GTA 6 : Alors, vous en pensez quoi ? · RESONANCE : Ce jeu m'a surpris bien plus que prévu ! · AGEFIELD HIGH : Le digne héritier de",,
@zwormzgaming,zWORMz Gaming,639000,PC building and hardware,,0.553,4.3,7.47,,"zWORMz Gaming Your source for entertaining GPU, CPU and other Gaming Hardware benchmarks! I have a collection of over 100 graphics cards ranging from the slow GeForce G100 and GeForce 210, all the way up to the RTX 50 series cards, all ready for testing in the latest and (sometimes) greatest games. Thank you for visiting :) We will only contact you through this email address. Beware of scammers. R",,
@themichaelfanoneshow,The Michael Fanone Show,636000,Police bodycam and arrests,,0.442,3.85,5.57,titles,The Michael Fanone Show I FOUGHT THEN. I FIGHT NOW. Cop’s Own Bodycam Comes Back to HAUNT Him🚨 · These Cops Thought Nobody Would Find Out. They Were WRONG. · Democrats Biggest TRAITOR Just HIT A NEW LOW | John Fetterman🚨 · 🚨Trump's Dangerous Power Trip Just Took A Devastating Turn · 🚨Canada Just Found A NEW WAY To HUMILIATE TRUMP! · 🚨There's A Dangerous Twist In Trump's Health Scandal · 🚨I Just Di,,
@most_dangerous,Most Dangerous,594000,Police bodycam and arrests,,0.607,4.89,5.5,titles,"Most Dangerous Welcome to Most Dangerous! We publish educational videos about the most interesting Police Dashcam and Bodycam moments from around the world. From heart-pounding moments to in-depth analysis, we cover it all. Subscribe to Most Dangerous now to never miss a video! Most Dangerous is owned and operated by Create Digital LLC When Truckers Put an End to Police Chases · Top 7 Tesla Police",,
@thesergeantsteve,Sergeant Steve,589000,Police bodycam and arrests,,0.652,5.23,5.5,,"Sergeant Steve I’m Sergeant Steve, a police sergeant breaking down real bodycam footage with professional insight from inside the job. After nearly two decades in law enforcement, I’ve seen how fast things change and now I’m sharing what really happens in those split-second moments you see on camera. These videos are for education and analysis only not to judge, humiliate, or target anyone involve",,
@lawandcrimebodycam,Law&Crime BodyCam,545000,Police bodycam and arrests,,0.588,4.72,5.52,,"Law&Crime BodyCam Law&Crime is the leading multi-platform network that covers live court video, high-profile criminal trials, crazy crime, and smart legal analysis. Law&Crime BodyCam takes you on patrol and in the line of duty with raw footage of police encounters. Created by TV’s top legal commentator and attorney, Dan Abrams, Law&Crime brings common sense written and video analysis to the often ",,
@franksloup,Frank Sloup,543000,Police bodycam and arrests,,0.567,4.91,5.5,titles,"Frank Sloup The Frank from Fridays With Frank. Welcome to the official YouTube channel of Frank Sloup. We watch the best police videos on the internet and do Bodycam Breakdown. While we watch, we play a game called BodyCam Bingo. fridays with frank, frank sloup, pinal county sheriff's office, pinal county, deputy, cops, thin blue line, back the blue, police, slope, bodycam Chaotic Airport Couple T",,
@realamericansheriff,Sheriff Lamb,526000,Police bodycam and arrests,,0.604,5.67,5.5,,"Sheriff Lamb The Official Youtube Channel of Sheriff Mark Lamb (RET). To see what my family is up to visit arizona, lamb, sheriff lamb, american sheriff, mark lamb, sheriff, bodycam, police, arrest, lawenforcement, body cam arrest, react, analysis, breakdown, body cam breakdown Police Immediately Knew Something Wasn't Right · Cartel Rams Cop to Protect $600k Drug Load · Instead of Signing The Tick",,
@fox35,FOX 35 Orlando,472000,Police bodycam and arrests,Legal commentary,0.418,3.24,6.15,titles,"FOX 35 Orlando Florida news and livestreams, weather and hurricane videos, news stories, bodycam and dashcam video, viral videos, and can't miss alligator videos. Official YouTube channel for WOFL-TV FOX 35 News in Orlando, Florida. Depend on us. Tiger Woods appears in court for plea hearing in DUI case · LIVE: FOX 35 News+ · LIVE: FOX 35 News+ · LIVE: FOX 35 News+ · LIVE: FOX 35 News+ · LIVE: FOX",,
@insanitybodycam,Insanity Bodycam,456000,Police bodycam and arrests,True crime,0.474,3.44,5.66,titles,Insanity Bodycam The scariest bodycam stories on the internet. Grandparents Call 911 After Finding Grandson's Sickening Secret · Parent's Discover Daughter's Dead Body In Living Room · Mother Discovers Her Killer Son's Horrifying Secret · Mom Finds Daughter's Dismembered Body In Her Shed · Girl Watches Jealous Stalker Execute Her Boyfriend · Killer Boyfriend Realizes Police Found His Horrifying Se,,
@realbodycams,Real Body Cams,395000,Police bodycam and arrests,,0.626,4.79,5.5,titles,"Real Body Cams Real Body Cams - We provide bodycam video content covering US law enforcement & crime. We are dedicated to providing exclusive police-related news and events in an informational and unbiased fashion. Our journalists ensure that all content is unreleased and exclusive to our channel, putting accurate information and unbiased reporting at the forefront. We only upload unique content n",,
@bodycamfiles,Bodycam Files,370000,Police bodycam and arrests,,0.736,5.66,5.5,titles,"Bodycam Files Your Portal Into The Daily Lives of Law Enforcement Bodycam Files is dedicated to promoting transparency, accountability, and public understanding by publishing lawfully obtained police body-worn camera footage. All materials presented on this channel have been acquired through public records requests in accordance with applicable Freedom of Information laws. Each incident featured o",,
@bodycambust,BodyCamBust,354000,Police bodycam and arrests,,0.671,5.55,5.5,titles,"BodyCamBust BodyCamBust: Real Footage. Real Outcomes. Real Education. Welcome to BodyCamBust, your primary source for authentic law enforcement footage and incident documentation. We bring you to the front lines to witness how incidents unfold in real-time. By analyzing these high-pressure moments, we aim to foster a better understanding of the law and human behavior. Educational Focus: This chann",,
@twinscopecops,TwinScopeCops,270000,Police bodycam and arrests,,0.594,4.38,5.5,titles,"TwinScopeCops At TwinScope, we bring you up close and personal with the realities of police work. Our channel features a unique perspective on police interventions, captured directly through the bodycams of officers on duty. Every week, we upload new content that takes you to the front lines, providing an unfiltered view of the challenges, decisions, and actions that define law enforcement. Our vi",,
@uncoveredcrimeyt,Uncovered,222000,Police bodycam and arrests,,0.617,4.6,5.5,titles,Uncovered Here to uncover the greatest hidden cases across the globe. Uncovered brings you real police bodycam encounters that are both strange and fascinating. Watch for unexpected moments captured on the job. Police Rescue 4 Kids From Extremely Filthy U-Haul Truck · Simple Traffic Stop Turns Into Sudden Disaster · Predator Creeping Near School Gets the Surprise of His Life · Entitled Brat Tries ,,
@midwestpatrol,Midwest Patrol,146000,Police bodycam and arrests,,0.693,5.9,5.5,,"Midwest Patrol Midwest Patrol brings you real-life bodycam and dashcam footage from the heart of the Midwest, capturing the brave work of law enforcement officers on the front lines in Chicago, Milwaukee, Madison, and across Illinois and Wisconsin. Our channel showcases bodycam and dashcam footage to provide a transparent view of police interactions and responses to incidents. Be sure to subscribe",,
@thecrimeseen,The Crime Seen,140000,True crime,,0.615,4.51,6.0,titles,"The Crime Seen Experience real police interrogations, full suspect interviews, police bodycam footage, and true crime investigations as they unfold. At The Crime Seen, we present real life horror stories and murder mysteries with minimal narration, allowing you to experience the moments that cracked the cases the way the detectives did. Drawing on our training in the Reid Technique of Interviewing",,
@crimecircuscult,Crime Circus Cult,136000,True crime,,0.576,3.94,6.0,titles,"Crime Circus Cult Welcome to Crime Circus Cult. This is a family true crime show featuring new series, new interrogations, bodycam videos, true crime stories and so much more. This channel will feature completely new content not seen on Crime Circus. I have super high quality standards and this channel has been created to cater to TRUE true-crime fans. EVERYTHING SAID on ALL of my platforms and ch",,
